id,Machine failure
137526,0.0008551529475364118
137527,0.0024074471606711405
137528,0.0028446297796990254
137529,0.0008574432992497156
137530,0.0009622456783326073
137531,0.0203821075427768
137532,0.0009753900409047923
137533,0.0007465627598691361
137534,0.0006977459222309336
137535,0.003801046955760993
137536,0.004455437112651105
137537,0.9988152745221079
137538,0.0017105510826591983
137539,0.00039131707320821257
137540,0.03790927904310806
137541,0.0004047396616423476
137542,0.00043961637331152697
137543,0.0009115774764163586
137544,0.0003379731131401513
137545,0.0003445760828169201
137546,0.00044173246632340466
137547,0.0003478315114638485
137548,0.0005573759765786
137549,0.0003401375002361009
137550,0.00041256697713949747
137551,0.0006161230002279726
137552,0.0005546192145007979
137553,0.00046381945907028545
137554,0.01808650934167736
137555,0.0004515518635804415
137556,0.0013486159078587928
137557,0.001258560730886524
137558,0.0005168337682956672
137559,0.0013987934116471339
137560,0.0006014149013561323
137561,0.0006691692843375664
137562,0.0018304403003270616
137563,0.00026857018099874007
137564,0.0005773481855103476
137565,0.0015245871175114804
137566,0.0005607787117149712
137567,0.0004472918741466778
137568,0.00029839037824524285
137569,0.00041493239943643707
137570,0.00048299387645241566
137571,0.00035506144509548797
137572,0.00035515990997341576
137573,0.0250756782974976
137574,0.011277466816600636
137575,0.00380514050358849
137576,0.0006163433461747931
137577,0.0007995660688528081
137578,0.0004546459074506868
137579,0.00033280520123987593
137580,0.0011594307804665342
137581,0.0006577698841333967
137582,0.0010446789204684387
137583,0.00035568592058938614
137584,0.0003818126343427504
137585,0.00032875448359448754
137586,0.000993504583502696
137587,0.00534464371001901
137588,0.0006820741897948408
137589,0.0015601459700992505
137590,0.0017677264807111081
137591,0.0029950600316699127
137592,0.00041674752681079673
137593,0.0008703108687201834
137594,0.0017679505889536548
137595,0.0005442875757388848
137596,0.0012674138718295695
137597,0.0012233749870241384
137598,0.000574023957526994
137599,0.00067006189843943
137600,0.0005665570616612768
137601,0.0008524997335549905
137602,0.001273773259504178
137603,0.00041368544968219253
137604,0.00032607207221769467
137605,0.0013339929958992587
137606,0.0015474930897199381
137607,0.0005599542199489399
137608,0.0009297369954466924
137609,0.000491001490222777
137610,0.002679778522438474
137611,0.04846311937589678
137612,0.000807471178624993
137613,0.0006124912891788655
137614,0.00029026181788292755
137615,0.0010365760638715873
137616,0.0002584863920201578
137617,0.000771658844613335
137618,0.0006320600859132061
137619,0.0006111205655522003
137620,0.0005219590571221137
137621,0.00027303705566243935
137622,0.002115064777034212
137623,0.00937269239610824
137624,0.0008790770746863657
137625,0.0006836290876122827
137626,0.0005333161514301325
137627,0.0010750292220025792
137628,0.0004408762257130285
137629,0.0015708248275055773
137630,0.9984801140498599
137631,0.00046679922583381373
137632,0.001298145989932951
137633,0.0005859757849463744
137634,0.005462012431537595
137635,0.0004594378120824064
137636,0.0022827923621928886
137637,0.0005653668729184269
137638,0.00030238771587473844
137639,0.001458188858577568
137640,0.0005424493992028286
137641,0.0023115840771530637
137642,0.000780654629660077
137643,0.0008718958514870683
137644,0.0004449006968251581
137645,0.001095236211603998
137646,0.0033176788309564457
137647,0.0006149156954617937
137648,0.0014552106074104643
137649,0.002157597969071455
137650,0.00035958393420385475
137651,0.00038118061912445733
137652,0.0002553141166877876
137653,0.0003289554742960935
137654,0.004258619057702479
137655,0.0007298402043619117
137656,0.000266165664225769
137657,0.0008660552869660005
137658,0.0006525022486166291
137659,0.0004156702311200434
137660,0.0019737712211261196
137661,0.0010162324807551622
137662,0.00048116941769537356
137663,0.0010390749375717595
137664,0.00646965222383908
137665,0.00034901447040109094
137666,0.00045677517051692976
137667,0.00034786219351497905
137668,0.000439310712488331
137669,0.006846526411244562
137670,0.0034565290008682754
137671,0.0005695304972127909
137672,0.0007364463615915786
137673,0.01972194930985444
137674,0.005977291352235798
137675,0.0006517267089757324
137676,0.0013023488926842157
137677,0.0024052376825502058
137678,0.0007895407604630736
137679,0.013749413706165026
137680,0.00022797251132704638
137681,0.00033122638839713287
137682,0.0004220106519640759
137683,0.0013241662990142768
137684,0.00043932736849810886
137685,0.0004823555078263517
137686,0.005475124449776386
137687,0.002340658381101709
137688,0.0007248218763491972
137689,0.0007669673342460797
137690,0.0009078439863923033
137691,0.03320860271383945
137692,0.01507610870826926
137693,0.00034986945371644337
137694,0.00041717587228356535
137695,0.0005423983333381354
137696,0.0003592080950876584
137697,0.0005923376542811103
137698,0.0006145887294522701
137699,0.002781826194264062
137700,0.0004642661074852618
137701,0.0010942313080873043
137702,0.0007099579084050177
137703,0.0005466656736116745
137704,0.00046075143139709195
137705,0.003015337033546914
137706,0.00032802155949494507
137707,0.0014118559983383253
137708,0.0010848566979665096
137709,0.0008709809074396814
137710,0.0002810452561080927
137711,0.0006037254172488233
137712,0.013333981617328997
137713,0.0006552493848215549
137714,0.0013814815456137028
137715,0.0005615020640050708
137716,0.00031117851550806506
137717,0.0004775022428348464
137718,0.002895821652717201
137719,0.0018261887396889256
137720,0.016069027566815858
137721,0.0007545594533938566
137722,0.006827080964750615
137723,0.0005837608952179828
137724,0.0016873678046942845
137725,0.019331007306765468
137726,0.0009072559265825696
137727,0.004184364976627799
137728,0.00047560296690825067
137729,0.0008450025363071616
137730,0.00036271556723547506
137731,0.00033968183489622
137732,0.0003840775203562376
137733,0.00051007680167005
137734,0.0003708726379587449
137735,0.000503961947823171
137736,0.0009843796825347998
137737,0.0018309236577890731
137738,0.0005916268506207961
137739,0.004876554700516127
137740,0.0009795689404298127
137741,0.0007953016743476944
137742,0.0009416782671044573
137743,0.0004848639849664402
137744,0.0009870789042609163
137745,0.0005195603033077649
137746,0.0005932108058976698
137747,0.0004416312646239753
137748,0.0006367951678998574
137749,0.0014510516441317686
137750,0.000512953788069165
137751,0.01761794093234883
137752,0.0005606397504843869
137753,0.0006435576347370517
137754,0.0013095480500580345
137755,0.0012278272791909743
137756,0.000752098115075158
137757,0.0033462809115221096
137758,0.0005128735613807657
137759,0.00040400440996878366
137760,0.0006023940869161713
137761,0.0005606133703273628
137762,0.0003125003268516391
137763,0.0005155158847143269
137764,0.0002524674399968891
137765,0.0007597253192269255
137766,0.0003861328888659553
137767,0.0005160242637729784
137768,0.00029401445422301044
137769,0.0005962269780781874
137770,0.0008137293087520746
137771,0.0003628318087171268
137772,0.0005568563820566223
137773,0.0007348878609194935
137774,0.008795170902239533
137775,0.0007428519804609519
137776,0.0050950369580132025
137777,0.0003888502564069062
137778,0.0005616204537756105
137779,0.0007604514349958533
137780,0.0005719593340709921
137781,0.0024211345877497323
137782,0.0003704738153509465
137783,0.0004977262117186506
137784,0.0005099953759688454
137785,0.005239371775987161
137786,0.00032116406435263
137787,0.0006254862190896138
137788,0.0077643645124878076
137789,0.0006310627056180092
137790,0.006715273599014175
137791,0.0006039070793322899
137792,0.001428676012910199
137793,0.000715916031990574
137794,0.0005619078229517603
137795,0.0007544057943264609
137796,0.0035786635230473105
137797,0.0002852765534303888
137798,0.0010114811798249933
137799,0.0005962426808871842
137800,0.0009767375429635351
137801,0.011258367523308336
137802,0.0008748872329054938
137803,0.00030872237063929247
137804,0.0003421117358483863
137805,0.0005624866572913824
137806,0.0004985826046594144
137807,0.01452374059536293
137808,0.0009532398061247709
137809,0.9982949863021111
137810,0.0004230462553202311
137811,0.0004963916492666549
137812,0.00039108808459081243
137813,0.00040752147936640756
137814,0.0008378978565360889
137815,0.013465793493611024
137816,0.0007247534121098246
137817,0.0017758635561980229
137818,0.0011342547723772723
137819,0.0015471900634259118
137820,0.0006528166558450676
137821,0.00026618212002071494
137822,0.008867325825891191
137823,0.0006477719892567143
137824,0.0003316317754445759
137825,0.007003383302321287
137826,0.000676353660648159
137827,0.0005869941250399134
137828,0.0006063542107527836
137829,0.00045319999897276377
137830,0.0010553515261189613
137831,0.0037549860593060766
137832,0.0004548887252998959
137833,0.021703657896441745
137834,0.0004644724986506338
137835,0.0004412813300015739
137836,0.000538783557865765
137837,0.0008974687652949766
137838,0.0005078291375921539
137839,0.0009625266027818851
137840,0.0002579960285805631
137841,0.0012220023363709858
137842,0.0003064193401813535
137843,0.0010483481214522221
137844,0.005115708105327384
137845,0.0005004899189784315
137846,0.0004835610865790933
137847,0.00036254783564956973
137848,0.0051248714000678925
137849,0.0004368533197848791
137850,0.000530706200207237
137851,0.0006206786100525665
137852,0.004135100220535124
137853,0.00040735225057880324
137854,0.011800108084142483
137855,0.0004940919672602009
137856,0.0007539246046809263
137857,0.0009198829146116061
137858,0.0009512684192229671
137859,0.00042671700858236747
137860,0.003186106440524565
137861,0.0010346334394302908
137862,0.0002912197015349783
137863,0.000620773135735636
137864,0.011720881201196583
137865,0.0004895402516886762
137866,0.0004330489993567719
137867,0.001865518220558538
137868,0.0006921558414474338
137869,0.00039589607519952463
137870,0.0007331557505237625
137871,0.0033794769542760624
137872,0.0017935813540275608
137873,0.0003344904652467374
137874,0.0007103880203422875
137875,0.002108551354997273
137876,0.0003316166694775098
137877,0.0008781988285923315
137878,0.00033399041478751395
137879,0.00039820444600983446
137880,0.0010052130683419328
137881,0.0006272984810303725
137882,0.0003737496463289461
137883,0.00031573173063407297
137884,0.006418103347878656
137885,0.00201033946839161
137886,0.0016318029932098604
137887,0.009418469569217386
137888,0.00843365976481593
137889,0.06132074467056867
137890,0.0007352311750411064
137891,0.0034817011955965422
137892,0.0011569871811655838
137893,0.0014253046864234665
137894,0.00039353895068853665
137895,0.0005948865206991236
137896,0.011163770077796457
137897,0.001007441629848781
137898,0.0016941600418416613
137899,0.0007193408135188454
137900,0.00038351368501129377
137901,0.00048730086696088413
137902,0.0038710105041420344
137903,0.0006515126967841837
137904,0.00027610547968400304
137905,0.00045395418557822234
137906,0.0022967572596922416
137907,0.0002535747053090398
137908,0.0004704415699885708
137909,0.0007868753897372745
137910,0.0008385506566204621
137911,0.0002980346902194823
137912,0.00025240011237080055
137913,0.0006143629723388874
137914,0.00039457975472458463
137915,0.0010725055986890218
137916,0.0007191092324934812
137917,0.0002732385854713271
137918,0.0010297857324966422
137919,0.0032559426257997136
137920,0.0005765485831754084
137921,0.007297932256779179
137922,0.00047558324239669166
137923,0.00177012527781749
137924,0.0006264220031335673
137925,0.006348152744779079
137926,0.0003535282690583739
137927,0.00033859419804566895
137928,0.0007203920174158276
137929,0.0006527235836054109
137930,0.007487089713912888
137931,0.0006951359672355705
137932,0.007684654373137831
137933,0.016413626156240188
137934,0.0006123765724420489
137935,0.0006117396206476151
137936,0.00023124259548658107
137937,0.0006865680434483968
